query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,1,MT0002360219,Keepin' the Summer Alive,The Beach Boys,0.9737569516642981,0.9942810314485584,0.9358207648344778,,,0.971976401179941,1,Gentle Warmth,0.53026,0.33189002,0.376,0.17339998,0.971976401179941,0.5054939206656267,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.530, 0.332); region match=0.936; geometry match=0.972"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,2,MT0001057748,What Is This Thing Called Love?,Lena Horne,0.9704946933468028,0.9923767535752448,0.9325451456594116,,,0.9660766961651918,1,Gentle Warmth,0.53002,0.33552998,0.2859,0.2805,0.9660766961651918,0.5061288984691286,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.530, 0.336); region match=0.933; geometry match=0.966"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,3,MT0030499533,Lately,Tyrese,0.9671949341592962,0.9984119440374627,0.930661338895295,,,0.887905604719764,1,Gentle Warmth,0.52008003,0.32117,0.2038,0.21959999,0.887905604719764,0.3272672081846153,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.520, 0.321); region match=0.931; geometry match=0.888"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,4,MT0005344437,Send One Your Love,Stevie Wonder,0.9650352081083581,0.99777641204854,0.9338626716470588,,,0.8643067846607669,1,Gentle Warmth,0.5257801,0.33009002,0.18380001,0.22089998,0.8643067846607669,0.3149331055215779,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.526, 0.330); region match=0.934; geometry match=0.864"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,5,MT0013095380,Way Beyond,Morcheeba,0.9617102600812713,0.996105352317971,0.9162234115010314,,,0.8938053097345132,1,Gentle Warmth,0.51298,0.33523,0.07980001,0.29099998,0.8938053097345132,0.4815899899882385,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.513, 0.335); region match=0.916; geometry match=0.894"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,6,MT0003354468,A Holly Jolly Christmas,Alan Jackson,0.9574303724247204,0.9905991961834286,0.9244083824866184,,,0.8716814159292036,1,Gentle Warmth,0.5245,0.34079,0.24510002,0.1649,0.8716814159292036,0.3249037402734925,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.524, 0.341); region match=0.924; geometry match=0.872"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,7,MT0012773883,Like Someone in Love,Paul Desmond,0.9572986839440606,0.9823078271244565,0.924022390948291,,,0.93952802359882,1,Gentle Warmth,0.53190005,0.34349,0.27710003,0.20789999,0.93952802359882,0.5061714737440877,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.532, 0.343); region match=0.924; geometry match=0.940"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,8,MT0001094338,Until the Real Thing Comes Along,Billie Holiday,0.9545917381053516,0.9917876476543869,0.9011661056076266,,,0.9085545722713864,1,Gentle Warmth,0.50472003,0.33373,0.16140002,0.2635,0.9085545722713864,0.4968773395781349,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.505, 0.334); region match=0.901; geometry match=0.909"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,9,MT0031826295,Help Me Hold On,Travis Tritt,0.9544454282290491,0.988395545506529,0.945171634280147,,,0.7949852507374632,1,Gentle Warmth,0.53088003,0.31485,0.1313,0.2128,0.7949852507374632,0.2941163134116392,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.531, 0.315); region match=0.945; geometry match=0.795"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,10,MT0015465230,I'm Through with Love,Bing Crosby,0.9506112099326272,0.9944093668750781,0.9233511551802834,,,0.7743362831858407,1,Gentle Warmth,0.52028,0.33829,0.19429997,0.14089999,0.7743362831858407,0.2866850799352908,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.520, 0.338); region match=0.923; geometry match=0.774"
