query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,1,MT0005674518,Ain't That a Shame,John Lennon,0.9927755912388254,0.9980522358392185,0.9830772741313466,,,0.988262910798122,3,Playful Vitality,0.5985,0.50959,-0.6159,-0.08560002,0.988262910798122,0.5018138673338353,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.599, 0.510); region match=0.983; geometry match=0.988"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,2,MT0006683875,Mary's Place,Bruce Springsteen,0.9831361040697154,0.9928148279737803,0.9917560404951764,,,0.9154929577464788,3,Playful Vitality,0.60124004,0.52735007,-0.3483,-0.29469997,0.9154929577464788,0.4767839933013992,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.601, 0.527); region match=0.992; geometry match=0.915"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,3,MT0001169715,Red Blue Jeans and a Pony Tail,Gene Vincent,0.9729985193568712,0.997051304212054,0.990809401008291,,,0.7746478873239436,3,Playful Vitality,0.60482,0.52279,-0.14109999,-0.3351,0.7746478873239436,0.4246652062498236,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.605, 0.523); region match=0.991; geometry match=0.775"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,4,MT0014781093,I Got Stung,Elvis,0.9662292343317693,0.9950240549438866,0.9911856817080272,,,0.7253521126760564,3,Playful Vitality,0.60196,0.52525,-0.19350001,-0.27820003,0.7253521126760564,0.4086779481498971,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.602, 0.525); region match=0.991; geometry match=0.725"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,5,MT0013101577,I Saw Her Standing There,Paul McCartney,0.962323889787819,0.9740731239144189,0.995089214834426,,,0.8708920187793427,3,Playful Vitality,0.62634003,0.52885,-0.19480002,-0.3657,0.8708920187793427,0.4720160210169649,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.626, 0.529); region match=0.995; geometry match=0.871"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,6,MT0012334245,Private Eyes,Daryl Hall & John Oates,0.9593128605529666,0.9888289176150633,0.9925408383689772,,,0.715962441314554,3,Playful Vitality,0.6204,0.52083004,-0.096899986,-0.32050002,0.715962441314554,0.4098816149484799,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.620, 0.521); region match=0.993; geometry match=0.716"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,7,MT0011767762,Be-Bop-A-Lula,Gene Vincent,0.9572440851442129,0.9822149752553527,0.9841485957906464,,,0.7793427230046949,3,Playful Vitality,0.62052,0.50083005,-0.075100005,-0.3575,0.7793427230046949,0.4389370883135008,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.621, 0.501); region match=0.984; geometry match=0.779"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,8,MT0013064857,Evening of the Day,Supergrass,0.9541049231364962,0.989719221987103,0.9768270968145102,,,0.6995305164319249,3,Playful Vitality,0.58950007,0.50537,-0.14590001,-0.2959,0.6995305164319249,0.4085918524247518,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.590, 0.505); region match=0.977; geometry match=0.700"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,9,MT0004725405,Witch Doktor,Armand Van Helden,0.9528060264452511,0.9872333907210422,0.9852476920351724,,,0.6854460093896714,3,Playful Vitality,0.61862004,0.50367004,-0.13809997,-0.29539996,0.6854460093896714,0.4025050883618529,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.619, 0.504); region match=0.985; geometry match=0.685"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,10,MT0008672387,Larger Than Life,Backstreet Boys,0.95197789690707,0.9641343303146723,0.9959465706211784,,,0.8262910798122066,3,Playful Vitality,0.606,0.54355,-0.07490003,-0.37919998,0.8262910798122066,0.4578379781995578,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.606, 0.544); region match=0.996; geometry match=0.826"
