query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
concordant_region_prototype,clean affective prototype with low tension,va_only,1,A001,What a Wonderful World,Louis Armstrong,1.0,1.0,,,,,3,Playful Vitality,0.70822,0.36247003,-0.20409995,0.016600013,0.3967136150234742,0.4182666126408295,Playful Vitality with mild Gentle Warmth undertone,"Playful Vitality at balanced VA=(0.708, 0.362); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,2,A002,Country Comfort,Rod Stewart,1.0,1.0,,,,,1,Gentle Warmth,0.56076,0.37263,-0.10399997,-0.07800001,0.3554572271386431,0.2657755275843122,Gentle Warmth with mild Playful Vitality undertone,"Gentle Warmth at balanced VA=(0.561, 0.373); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,3,A003,Lately,Stevie Wonder,1.0,1.0,,,,,1,Gentle Warmth,0.44876003,0.31167,0.088,0.034099996,0.2079646017699115,0.4058880250743527,Gentle Warmth with strong Subdued Melancholy undertone,"Gentle Warmth at balanced VA=(0.449, 0.312); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,4,A004,I'm So Lonesome I Could Cry,Johnny Cash,1.0,1.0,,,,,0,Subdued Melancholy,0.27638003,0.32083,0.1538,0.004999995,0.1414634146341463,0.5419512195121952,Subdued Melancholy / Volatile Intensity Boundary Blend,"Subdued Melancholy at balanced VA=(0.276, 0.321); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,5,A005,U Got the Look,Prince,1.0,1.0,,,,,3,Playful Vitality,0.70706004,0.62079,-0.15149999,-0.4106,0.892018779342723,0.5967218277570293,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.707, 0.621); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,6,A010,Animal,Pearl Jam,1.0,1.0,,,,,2,Volatile Intensity,0.16042,0.33977,0.1774,0.4701,0.9803600654664484,0.6467683947635818,Peripheral high-tension Volatile Intensity,"Volatile Intensity at balanced VA=(0.160, 0.340); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,7,A011,P.S. I Love You,The Beatles,1.0,1.0,,,,,3,Playful Vitality,0.62914,0.43297,0.18919998,0.13709998,0.4929577464788732,0.3149989790798801,Peripheral Representative Playful Vitality,"Playful Vitality at balanced VA=(0.629, 0.433); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,8,A013,London Calling,The Clash,1.0,1.0,,,,,2,Volatile Intensity,0.3524,0.51205003,0.18560001,-0.08220002,0.2291325695581014,0.1653512119452568,Peripheral Representative Volatile Intensity,"Volatile Intensity at balanced VA=(0.352, 0.512); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,9,A014,Feels Just Like It Should,Jamiroquai,1.0,1.0,,,,,3,Playful Vitality,0.57282007,0.46807003,-0.036599994,-0.1649,0.2863849765258216,0.190249933802096,Representative Playful Vitality,"Playful Vitality at balanced VA=(0.573, 0.468); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,10,A017,Just The Way You Are,Billy Joel,1.0,1.0,,,,,1,Gentle Warmth,0.66652,0.32468998,-0.19709998,0.1349,0.7684365781710915,0.527343438846424,Gentle Warmth with mild Playful Vitality undertone,"Gentle Warmth at balanced VA=(0.667, 0.325); VA similarity=1.000"
