query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,1,MT0000289116,I Can't Help It (If I'm Still in Love with You),Hank Williams,0.9642346896891872,0.9613414303786103,0.929319286304071,0.9806866213892407,1.0,0.9479674796747968,0,Subdued Melancholy,0.36048,0.25281,0.3913,0.1837,0.9479674796747968,0.5220939655515966,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.360, 0.253); high cross-modal tension; tension match=0.981; ACS=0.522"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,2,MT0004699901,Mystery Babylon,The Heptones,0.964096664850839,0.9353978530787807,0.9314441333291944,0.9998108396145691,1.0,0.9723577235772358,0,Subdued Melancholy,0.34046,0.25929,0.324,0.34690002,0.9723577235772358,0.5489634401792567,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.340, 0.259); high cross-modal tension; tension match=1.000; ACS=0.549"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,3,MT0026697228,Love for Sale,Billie Holiday,0.962953498498114,0.9928044940975247,0.8301657623955842,0.9963159911589591,1.0,1.0,0,Subdued Melancholy,0.38482,0.28981,0.6834,0.5032,1.0,0.5533457456612909,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.385, 0.290); high cross-modal tension; tension match=0.996; ACS=0.553"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,4,MT0000661250,The Love You Save,Alexis Korner,0.9624707988083945,0.9704298545758652,0.9239465035536004,0.9995435002329927,1.0,0.8666666666666667,0,Subdued Melancholy,0.36001998,0.25799,0.2729,0.2454,0.8666666666666667,0.4885862170222435,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.360, 0.258); high cross-modal tension; tension match=1.000; ACS=0.489"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,5,MT0002007417,Falling in Love Again,Marlene Dietrich,0.961929067888271,0.9922562130305077,0.8646517716724678,0.9997589432939473,1.0,0.913821138211382,0,Subdued Melancholy,0.36882,0.28691,0.2924,0.27069998,0.913821138211382,0.5048565341893989,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.369, 0.287); high cross-modal tension; tension match=1.000; ACS=0.505"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,6,MT0012195806,Bruton Town,Pentangle,0.9618215162480066,0.9905813680454859,0.9036477868955964,0.9974588117071447,1.0,0.8455284552845529,0,Subdued Melancholy,0.36870003,0.26663,0.28460002,0.22099999,0.8455284552845529,0.4759432673728323,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.369, 0.267); high cross-modal tension; tension match=0.997; ACS=0.476"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,7,MT0005185986,El Paso,Kirsty MacColl,0.961083260584691,0.9752714056159745,0.9146694111330704,0.9988571925467965,1.0,0.8585365853658536,0,Subdued Melancholy,0.37184,0.25471002,0.2342,0.27719998,0.8585365853658536,0.4893205173932743,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.372, 0.255); high cross-modal tension; tension match=0.999; ACS=0.489"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,8,MT0000105492,Oh Yes,Whitney Houston,0.9600210861046705,0.9292331339729385,0.910186874466584,0.9981558970860183,1.0,0.9967479674796748,0,Subdued Melancholy,0.38442004,0.23675,0.47390002,0.38230002,0.9967479674796748,0.5688093290382775,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.384, 0.237); high cross-modal tension; tension match=0.998; ACS=0.569"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,9,MT0033159895,What Am I Gonna Do,Bobby Bare,0.958742380471012,0.9751978665163203,0.8998386028956048,0.9929912810487926,1.0,0.8796747967479674,0,Subdued Melancholy,0.38158,0.25366998,0.3118,0.2031,0.8796747967479674,0.5036924823183474,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.382, 0.254); high cross-modal tension; tension match=0.993; ACS=0.504"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,10,MT0013328261,"Baby, What's on Your Mind",Jimmy Reed,0.9583205679683768,0.9946147817503317,0.8729870845638256,0.9998914514879026,1.0,0.8536585365853658,0,Subdued Melancholy,0.38552,0.26771,0.26190004,0.24870001,0.8536585365853658,0.4916625134512306,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.386, 0.268); high cross-modal tension; tension match=1.000; ACS=0.492"
