query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,1,MT0027797339,Crazy,Sha,0.8999999996464673,1.0,0.9999999988215578,,,0.9953051643192489,3,Playful Vitality,0.7265,0.83719003,-0.1764,0.09439999,0.3732394366197183,0.2799295777072926,Peripheral Extreme Playful Vitality,"Playful Vitality at balanced VA=(0.727, 0.837); region match=1.000; geometry match=0.995"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,2,MT0008684978,Keep It Comin' Love,KC & the Sunshine Band,0.8999999996280252,1.0,0.999999998760084,,,0.9976525821596244,3,Playful Vitality,0.8790201,0.74773,0.012899995,-0.0905,0.0915492957746478,0.1816901412789454,Peripheral Extreme Playful Vitality,"Playful Vitality at balanced VA=(0.879, 0.748); region match=1.000; geometry match=0.998"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,3,A153-130,What a Feeling,Irene Cara,0.8999999269292308,1.0,0.9999997564307692,,,0.9859154929577465,3,Playful Vitality,0.75554,0.70075005,-0.27330005,-0.42020002,0.9413145539906104,0.6273475025875556,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.756, 0.701); region match=1.000; geometry match=0.986"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,4,MT0001610102,Da Ya Think I'm Sexy?,N-Trance,0.8999998009108613,1.0,0.999999336369538,,,0.9741784037558686,3,Playful Vitality,0.74732006,0.68259007,-0.3121,-0.41560003,0.9507042253521126,0.6288734705537727,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.747, 0.683); region match=1.000; geometry match=0.974"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,5,MT0000442827,Salt Peanuts,Dizzy Gillespie,0.8999997040861768,1.0,0.9999990136205892,,,0.9788732394366197,3,Playful Vitality,0.77048004,0.66145,-0.2152,-0.5352,0.9812206572769951,0.6402585607782981,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.770, 0.661); region match=1.000; geometry match=0.979"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,6,MT0007757097,Your Love Don't Take a Backseat to Nothing,Brooks & Dunn,0.8999996306775815,1.0,0.9999987689252712,,,0.9694835680751174,3,Playful Vitality,0.73156005,0.67669004,-0.25700003,-0.2881,0.8215962441314554,0.5829816482344921,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.732, 0.677); region match=1.000; geometry match=0.969"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,7,A086-123,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory,0.899999537024133,1.0,0.99999845674711,,,0.9765258215962442,3,Playful Vitality,0.78418005,0.64367,-0.32669997,-0.4504,0.976525821596244,0.6382634506900658,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.784, 0.644); region match=1.000; geometry match=0.977"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,8,A104-119,Its Raining Men,Geri Halliwell,0.8999994326964963,1.0,0.9999981089883212,,,0.9577464788732394,3,Playful Vitality,0.72086,0.67235005,-0.38500002,-0.5037,0.9906103286384976,0.6403762419645976,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.721, 0.672); region match=1.000; geometry match=0.958"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,9,MT0001217651,Choppa Style,Choppa,0.8999994221666389,1.0,0.9999980738887964,,,0.9530516431924883,3,Playful Vitality,0.71632004,0.67421,-0.21510005,-0.4053,0.9178403755868544,0.6142025435382191,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.716, 0.674); region match=1.000; geometry match=0.953"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,10,MT0027053023,Perfect Gentleman,Wyclef Jean,0.8999994209150759,1.0,0.9999980697169196,,,0.9553990610328639,3,Playful Vitality,0.72164,0.6714901,-0.2748,-0.42260003,0.943661971830986,0.6235922183554153,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.722, 0.671); region match=1.000; geometry match=0.955"
