query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,1,MT0005674518,Ain't That a Shame,John Lennon,0.9980522358392185,0.9980522358392185,,,,,3,Playful Vitality,0.5985,0.50959,-0.6159,-0.08560002,0.988262910798122,0.5018138673338353,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.599, 0.510); VA similarity=0.998"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,2,MT0010705334,I Feel for You,Prince,0.9972522334880632,0.9972522334880632,,,,,3,Playful Vitality,0.61116004,0.51033,0.010499954,-0.027499974,0.0140845070422535,0.010595650760992,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.611, 0.510); VA similarity=0.997"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,3,MT0001169715,Red Blue Jeans and a Pony Tail,Gene Vincent,0.997051304212054,0.997051304212054,,,,,3,Playful Vitality,0.60482,0.52279,-0.14109999,-0.3351,0.7746478873239436,0.4246652062498236,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.605, 0.523); VA similarity=0.997"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,4,MT0033512773,Do You Believe in Love,Huey Lewis & the News,0.9970143176412049,0.9970143176412049,,,,,3,Playful Vitality,0.60522,0.50645006,0.06190002,-0.12670001,0.204225352112676,0.0781236147517357,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.605, 0.506); VA similarity=0.997"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,5,A146-118,Twist and Shout,The Beatles,0.9964346113385197,0.9964346113385197,,,,,3,Playful Vitality,0.5934,0.51297003,-0.052399993,-0.23890004,0.5093896713615024,0.1853727174727186,Prototype Playful Vitality,"Playful Vitality at balanced VA=(0.593, 0.513); VA similarity=0.996"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,6,MT0008113039,"Don't Leave, I Think I Love You",Toby Keith,0.9959378215779853,0.9959378215779853,,,,,3,Playful Vitality,0.59348,0.51855004,-0.014199972,-0.17019996,0.2957746478873239,0.1105574821366162,Prototype Playful Vitality,"Playful Vitality at balanced VA=(0.593, 0.519); VA similarity=0.996"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,7,MT0026753827,I Believe,Third Day,0.9953556840250875,0.9953556840250875,,,,,3,Playful Vitality,0.59720004,0.50589,0.10859996,-0.07459998,0.1807511737089202,0.0723542262357448,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.597, 0.506); VA similarity=0.995"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,8,MT0014781093,I Got Stung,Elvis,0.9950240549438866,0.9950240549438866,,,,,3,Playful Vitality,0.60196,0.52525,-0.19350001,-0.27820003,0.7253521126760564,0.4086779481498971,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.602, 0.525); VA similarity=0.995"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,9,MT0002113056,Ac-Cent-Tchu-Ate the Positive,The Andrews Sisters,0.9946545066233128,0.9946545066233128,,,,,3,Playful Vitality,0.612,0.50637,-0.093900025,-0.21840003,0.5,0.1831026135881623,Prototype Playful Vitality,"Playful Vitality at balanced VA=(0.612, 0.506); VA similarity=0.995"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,10,MT0002907679,Don't Say Goodbye,Rick Astley,0.9935181508662259,0.9935181508662259,,,,,3,Playful Vitality,0.58974,0.51617,-0.02030003,-0.102400035,0.1103286384976525,0.0481827664008843,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.590, 0.516); VA similarity=0.994"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,11,MT0008363189,Magic Road,Al Green,0.993437925751207,0.993437925751207,,,,,3,Playful Vitality,0.60136,0.50245005,0.03999996,-0.11219999,0.1455399061032863,0.0615121184843982,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.601, 0.502); VA similarity=0.993"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,12,MT0006683875,Mary's Place,Bruce Springsteen,0.9928148279737803,0.9928148279737803,,,,,3,Playful Vitality,0.60124004,0.52735007,-0.3483,-0.29469997,0.9154929577464788,0.4767839933013992,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.601, 0.527); VA similarity=0.993"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,13,MT0004141823,Conga,Miami Sound Machine,0.9926755089383319,0.9926755089383319,,,,,3,Playful Vitality,0.58900005,0.51701003,-0.123900026,-0.07880002,0.2347417840375587,0.0919743408522252,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.589, 0.517); VA similarity=0.993"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,14,MT0013914319,Guys and Dolls,"Sammy Davis, Jr.",0.9925409027668667,0.9925409027668667,,,,,3,Playful Vitality,0.6085,0.50223005,-0.11489999,-0.16500002,0.3849765258215962,0.145202384680046,Prototype Playful Vitality,"Playful Vitality at balanced VA=(0.609, 0.502); VA similarity=0.993"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,15,MT0002179342,Stomp,Kirk Franklin,0.9919544567636068,0.9919544567636068,,,,,3,Playful Vitality,0.5882,0.51263,-0.083899975,-0.18949997,0.4061032863849765,0.1533512955126589,Prototype Playful Vitality,"Playful Vitality at balanced VA=(0.588, 0.513); VA similarity=0.992"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,16,MT0013064857,Evening of the Day,Supergrass,0.989719221987103,0.989719221987103,,,,,3,Playful Vitality,0.58950007,0.50537,-0.14590001,-0.2959,0.6995305164319249,0.4085918524247518,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.590, 0.505); VA similarity=0.990"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,17,MT0012334245,Private Eyes,Daryl Hall & John Oates,0.9888289176150633,0.9888289176150633,,,,,3,Playful Vitality,0.6204,0.52083004,-0.096899986,-0.32050002,0.715962441314554,0.4098816149484799,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.620, 0.521); VA similarity=0.989"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,18,MT0003669917,Come Together,Third Day,0.9881963848921529,0.9881963848921529,,,,,3,Playful Vitality,0.60716003,0.53085,0.06400001,-0.12419999,0.2018779342723004,0.0781722157761627,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.607, 0.531); VA similarity=0.988"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,19,MT0009351469,I Keep Forgettin',David Bowie,0.9879673373095029,0.9879673373095029,,,,,3,Playful Vitality,0.62052,0.52207,-0.06910002,-0.16689998,0.3333333333333333,0.1261858163513163,Prototype Playful Vitality,"Playful Vitality at balanced VA=(0.621, 0.522); VA similarity=0.988"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,20,MT0004725405,Witch Doktor,Armand Van Helden,0.9872333907210422,0.9872333907210422,,,,,3,Playful Vitality,0.61862004,0.50367004,-0.13809997,-0.29539996,0.6854460093896714,0.4025050883618529,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.619, 0.504); VA similarity=0.987"
