query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_only,1,MT0001738256,Price You Pay,Agnostic Front,0.9996959259640972,0.9996959259640972,,,,,2,Volatile Intensity,0.3183,0.44745004,0.38309997,-0.122700006,0.8936170212765957,0.4661979954145864,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.318, 0.447); VA similarity=1.000"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_only,2,MT0003444822,Hate Me,The Distillers,0.9993161146757011,0.9993161146757011,,,,,2,Volatile Intensity,0.32182002,0.44223005,0.05789998,0.0555,0.0147299509001636,0.0100726521391458,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.322, 0.442); VA similarity=0.999"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_only,3,MT0000900387,Let's Ride,Ja Rule,0.9988754884857132,0.9988754884857132,,,,,2,Volatile Intensity,0.31283998,0.44335002,0.18920001,0.060299993,0.220949263502455,0.0816089887828076,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.313, 0.443); VA similarity=0.999"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_only,4,MT0001641166,Solitaire,Face to Face,0.9980975869942131,0.9980975869942131,,,,,2,Volatile Intensity,0.32002002,0.45127,0.1859,-0.24090001,0.6382978723404256,0.3770865990343419,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.320, 0.451); VA similarity=0.998"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_only,5,MT0030184605,Give Me It,The Cure,0.9980693219952765,0.9980693219952765,,,,,2,Volatile Intensity,0.31082,0.44435,0.25739998,-0.12220001,0.5711947626841244,0.2043819697704758,Prototype Volatile Intensity,"Volatile Intensity at balanced VA=(0.311, 0.444); VA similarity=0.998"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_only,6,MT0006761971,Mac and Brad,Scarface,0.9977944875000329,0.9977944875000329,,,,,2,Volatile Intensity,0.3111,0.44793,0.2521,-0.09,0.513911620294599,0.1840484929959039,Prototype Volatile Intensity,"Volatile Intensity at balanced VA=(0.311, 0.448); VA similarity=0.998"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_only,7,MT0006903607,Waiting for the Meat,Fear,0.9952779355352452,0.9952779355352452,,,,,2,Volatile Intensity,0.32886,0.44971004,0.27,-0.27480003,0.8625204582651391,0.4577778093216943,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.329, 0.450); VA similarity=0.995"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_only,8,A055,Born In The U.S.A.,Bruce Springsteen,0.9952256332838377,0.9952256332838377,,,,,2,Volatile Intensity,0.32844,0.43915,0.1302,-0.17119998,0.2716857610474631,0.1030914280280661,Prototype Volatile Intensity,"Volatile Intensity at balanced VA=(0.328, 0.439); VA similarity=0.995"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_only,9,MT0000789330,Megalodon,Mastodon,0.9949858167834784,0.9949858167834784,,,,,2,Volatile Intensity,0.30629998,0.44645002,0.2541,-0.05070001,0.4729950900163666,0.1713957561155798,Prototype Volatile Intensity,"Volatile Intensity at balanced VA=(0.306, 0.446); VA similarity=0.995"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_only,10,MT0003023886,Separation of My Soul,Grimfist,0.9949531062822254,0.9949531062822254,,,,,2,Volatile Intensity,0.30738002,0.44003004,0.021799982,0.049999982,0.0032733224222585,0.0076100935454221,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.307, 0.440); VA similarity=0.995"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_only,11,MT0030233759,Juggernaut,Adam West,0.9949219211913307,0.9949219211913307,,,,,2,Volatile Intensity,0.32180002,0.45521003,0.30510002,-0.1263,0.7217675941080196,0.406849810266899,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.322, 0.455); VA similarity=0.995"
