query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,1,MT0016987100,Vergiss Mich,Sha,0.8628588512865821,1.0,0.9999198977194098,0.5,0.9254255925256686,0.9906103286384977,3,Playful Vitality,0.53217995,0.79319,-0.6622,-0.015600026,0.9976525821596244,0.647797914767968,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.532, 0.793); high cross-modal tension; tension match=0.500; ACS=0.648"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,2,MT0016990726,Showtime,Sha,0.8628588512865821,1.0,0.9999198977194098,0.5,0.9254255925256686,0.9906103286384977,3,Playful Vitality,0.53217995,0.79319,-0.6622,-0.015600026,0.9976525821596244,0.647797914767968,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.532, 0.793); high cross-modal tension; tension match=0.500; ACS=0.648"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,3,MT0010487702,Phantom Lord,Metallica,0.8606301605935222,1.0,0.9997947920611592,0.5,0.9110213260531198,0.9901800327332242,2,Volatile Intensity,0.22446,0.66315,0.1275,-0.46069998,0.9689034369885434,0.6377149282371838,Peripheral high-tension Volatile Intensity,"Volatile Intensity at balanced VA=(0.224, 0.663); high cross-modal tension; tension match=0.500; ACS=0.638"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,4,MT0000442827,Salt Peanuts,Dizzy Gillespie,0.8600853896917008,1.0,0.9999990136205892,0.5,0.9146550868261403,0.9788732394366197,3,Playful Vitality,0.77048004,0.66145,-0.2152,-0.5352,0.9812206572769951,0.6402585607782981,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.770, 0.661); high cross-modal tension; tension match=0.500; ACS=0.640"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,5,A177,Platypus (I Hate You),Green Day,0.8598671336261611,1.0,0.9999972161984328,0.5,0.9116374977251661,0.9812206572769953,3,Playful Vitality,0.61956006,0.73663,-0.445,-0.333,0.9741784037558684,0.6381462484076162,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.620, 0.737); high cross-modal tension; tension match=0.500; ACS=0.638"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,6,A086-123,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory,0.859423012942632,1.0,0.99999845674711,0.5,0.911804929557237,0.9765258215962442,3,Playful Vitality,0.78418005,0.64367,-0.32669997,-0.4504,0.976525821596244,0.6382634506900658,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.784, 0.644); high cross-modal tension; tension match=0.500; ACS=0.638"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,7,MT0032235381,Bandstand Boogie,Barry Manilow,0.8580476394815907,1.0,0.9999947992877062,0.5,0.9104653758974196,0.9647887323943662,3,Playful Vitality,0.77092004,0.62265,-0.2896,-0.48370004,0.9788732394366196,0.6373257631281937,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.771, 0.623); high cross-modal tension; tension match=0.500; ACS=0.637"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,8,A153-130,What a Feeling,Irene Cara,0.8580231082792618,1.0,0.9999997564307692,0.5,0.8962107179822223,0.9859154929577465,3,Playful Vitality,0.75554,0.70075005,-0.27330005,-0.42020002,0.9413145539906104,0.6273475025875556,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.756, 0.701); high cross-modal tension; tension match=0.500; ACS=0.627"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,9,A104-119,Its Raining Men,Geri Halliwell,0.8579977501059733,1.0,0.9999981089883212,0.5,0.9148232028065681,0.9577464788732394,3,Playful Vitality,0.72086,0.67235005,-0.38500002,-0.5037,0.9906103286384976,0.6403762419645976,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.721, 0.672); high cross-modal tension; tension match=0.500; ACS=0.640"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,10,MT0007438571,Divorce Song,Liz Phair,0.8577200976263877,1.0,0.9577674681826857,0.5,0.9421947041057787,0.9983739837398375,0,Subdued Melancholy,0.21594003,0.16377,0.4307,0.2556,0.9853658536585366,0.659536292874045,Peripheral high-tension Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.216, 0.164); high cross-modal tension; tension match=0.500; ACS=0.660"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,11,A143-72,Angel,Sarah McLachlan,0.8574584507062316,1.0,0.9801731872969226,0.5,0.9114586566505639,0.9970501474926254,1,Gentle Warmth,0.67782,0.22475001,-0.3101,0.1773,0.9469026548672568,0.6380210596553947,Peripheral high-tension Gentle Warmth,"Gentle Warmth at balanced VA=(0.678, 0.225); high cross-modal tension; tension match=0.500; ACS=0.638"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,12,MT0001610102,Da Ya Think I'm Sexy?,N-Trance,0.8571763084824459,1.0,0.999999336369538,0.5,0.8983906722196754,0.9741784037558686,3,Playful Vitality,0.74732006,0.68259007,-0.3121,-0.41560003,0.9507042253521126,0.6288734705537727,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.747, 0.683); high cross-modal tension; tension match=0.500; ACS=0.629"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,13,A010,Animal,Pearl Jam,0.8567278021417969,1.0,0.9787661631513236,0.5,0.9239548496622598,0.9738134206219313,2,Volatile Intensity,0.16042,0.33977,0.1774,0.4701,0.9803600654664484,0.6467683947635818,Peripheral high-tension Volatile Intensity,"Volatile Intensity at balanced VA=(0.160, 0.340); high cross-modal tension; tension match=0.500; ACS=0.647"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,14,MT0004511265,This Trust Will Kill Again,Refused,0.8566530927192764,1.0,0.9565170462484476,0.5,0.944393416256602,0.9869067103109657,2,Volatile Intensity,0.33344,0.67701006,0.36319998,-0.45029998,0.9918166939443536,0.6610753913796213,Peripheral high-tension Volatile Intensity,"Volatile Intensity at balanced VA=(0.333, 0.677); high cross-modal tension; tension match=0.500; ACS=0.661"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,15,MT0000826010,"Te Aviso, Te Anuncio (Tango)",Shakira,0.8562150454014106,1.0,0.9871858107084588,0.5,0.8996772811993775,0.9882629107981222,3,Playful Vitality,0.46036,0.73133004,-0.49249998,-0.012499988,0.9342723004694836,0.6297740968395642,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.460, 0.731); high cross-modal tension; tension match=0.500; ACS=0.630"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,16,MT0010983830,Here Comes That Feeling,Squeeze,0.8561671783248128,1.0,0.9662757937410138,0.5,0.9259175288847171,0.9902439024390244,0,Subdued Melancholy,0.2597,0.19513002,0.37260002,0.25750002,0.967479674796748,0.6481422702193019,Peripheral high-tension Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.260, 0.195); high cross-modal tension; tension match=0.500; ACS=0.648"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,17,MT0000216849,Get Outta My Life,Rebel Meets Rebel,0.8553216073739479,1.0,0.970928626761554,0.5,0.921756943974035,0.9787234042553192,2,Volatile Intensity,0.34000003,0.63495004,0.1796,-0.4407,0.9656301145662848,0.6452298607818244,Peripheral high-tension Volatile Intensity,"Volatile Intensity at balanced VA=(0.340, 0.635); high cross-modal tension; tension match=0.500; ACS=0.645"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,18,MT0000091401,Pink Pedal Pushers,Carl Perkins,0.8552729982892842,1.0,0.999997537794477,0.5,0.8935290618332642,0.9624413145539907,3,Playful Vitality,0.74644,0.65323,-0.23180002,-0.44799998,0.9460093896713616,0.6254703432832849,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.746, 0.653); high cross-modal tension; tension match=0.500; ACS=0.625"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,19,MT0027053023,Perfect Gentleman,Wyclef Jean,0.8541664239799738,1.0,0.9999980697169196,0.5,0.890846026222022,0.9553990610328639,3,Playful Vitality,0.72164,0.6714901,-0.2748,-0.42260003,0.943661971830986,0.6235922183554153,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.722, 0.671); high cross-modal tension; tension match=0.500; ACS=0.624"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,20,MT0004476235,Death of Samantha,Yoko Ono,0.8540968675815211,1.0,0.9826172522538732,0.5,0.9065870085139206,0.9658536585365854,0,Subdued Melancholy,0.31710002,0.17733002,0.36810002,0.2545,0.959349593495935,0.6346109059597443,Peripheral high-tension Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.317, 0.177); high cross-modal tension; tension match=0.500; ACS=0.635"
