query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,1,MT0003023886,Separation of My Soul,Grimfist,0.9940908168630618,1.0,0.9855724564383684,0.9967266775777415,0.9923899064545779,0.9893617021276596,2,Volatile Intensity,0.30738002,0.44003004,0.021799982,0.049999982,0.0032733224222585,0.0076100935454221,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.307, 0.440); calibrated audio-lyric tension; tension match=0.997; ACS=0.008"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,2,MT0010705334,I Feel for You,Prince,0.9918040050904725,1.0,0.9868611297202898,0.9859154929577465,0.989404349239008,0.9954225352112676,3,Playful Vitality,0.61116004,0.51033,0.010499954,-0.027499974,0.0140845070422535,0.010595650760992,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.611, 0.510); calibrated audio-lyric tension; tension match=0.986; ACS=0.011"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,3,MT0003444822,Hate Me,The Distillers,0.9909820939694136,1.0,0.9814093124702484,0.9852700490998364,0.9899273478608542,0.998936170212766,2,Volatile Intensity,0.32182002,0.44223005,0.05789998,0.0555,0.0147299509001636,0.0100726521391458,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.322, 0.442); calibrated audio-lyric tension; tension match=0.985; ACS=0.010"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,4,MT0001642019,Death,Demonoid,0.9880729931370896,1.0,0.9922705931480272,0.988543371522095,0.9825109909882475,0.951063829787234,2,Volatile Intensity,0.29358003,0.44731003,-0.012699991,0.06819999,0.011456628477905,0.0174890090117526,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.294, 0.447); calibrated audio-lyric tension; tension match=0.989; ACS=0.017"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,5,MT0008596537,Deathplay,Within Reach,0.9836484716028279,1.0,0.9633727236411084,0.9869067103109657,0.9793788250996655,0.973404255319149,2,Volatile Intensity,0.32846,0.42851004,0.074499995,0.021200001,0.0130932896890343,0.0206211749003345,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.328, 0.429); calibrated audio-lyric tension; tension match=0.987; ACS=0.021"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,6,MT0005319891,Soon to Be Dead,Dismember,0.9801943017042818,1.0,0.9949549057067136,0.9607201309328969,0.973488585531432,0.9500000000000001,2,Volatile Intensity,0.30018002,0.46195003,0.0038000047,0.104800016,0.0392798690671031,0.026511414468568,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.300, 0.462); calibrated audio-lyric tension; tension match=0.961; ACS=0.027"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,7,MT0014135173,Resurrection #9,Burn the Priest,0.9789582394251979,1.0,0.9899172512288928,0.9410801963993454,0.9756202530128227,0.9936170212765957,2,Volatile Intensity,0.31754002,0.45565,0.1092,-0.04520002,0.0589198036006546,0.0243797469871773,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.318, 0.456); calibrated audio-lyric tension; tension match=0.941; ACS=0.024"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,8,MT0010754290,I Wanna Be Your Lover,Prince,0.9789332418077349,1.0,0.9941229113497296,0.9671361502347418,0.9699732232096736,0.9282863849765258,3,Playful Vitality,0.59236,0.54051006,-0.047499955,0.00069999695,0.0328638497652582,0.0300267767903264,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.592, 0.541); calibrated audio-lyric tension; tension match=0.967; ACS=0.030"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,9,MT0030407300,Sexy Dancer,Prince,0.9773610638258994,1.0,0.979934385818756,0.9906103286384977,0.9647167999698757,0.8901408450704226,3,Playful Vitality,0.5666,0.52045006,-0.0029000044,-0.027700007,0.0093896713615023,0.0352832000301243,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.567, 0.520); calibrated audio-lyric tension; tension match=0.991; ACS=0.035"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,10,MT0004001989,Build Me Up,Al Green,0.9765716253176968,1.0,0.995164343746526,0.9530516431924883,0.9681769999708106,0.9404929577464788,3,Playful Vitality,0.60728,0.53837,0.054799974,-0.022400022,0.0469483568075117,0.0318230000291894,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.607, 0.538); calibrated audio-lyric tension; tension match=0.953; ACS=0.032"
