song_id,title,artist,cluster_id,cluster_name,balanced_valence,balanced_arousal,region_typicality,region_confidence,region_margin,nearest_alt_cluster,w_region_C0,w_region_C1,w_region_C2,w_region_C3,tension_label,tension_name,tension_dv,tension_da,tension_norm,tension_strength_percentile,affective_complexity_score,complexity_level,final_interpretation_label
A001,What a Wonderful World,Louis Armstrong,3,Playful Vitality,0.70822,0.36247003,0.0492957746478873,0.7189622513754556,0.3631669246414022,C1 Gentle Warmth,1.062662729332544e-06,0.2810345660821112,2.1198797038681715e-06,0.7189622513754556,C3-T0,modality-consistent,-0.20409995,0.016600013,0.2047739,0.3967136150234742,0.4182666126408295,mildly complex,Playful Vitality with mild Gentle Warmth undertone
A002,Country Comfort,Rod Stewart,1,Gentle Warmth,0.56076,0.37263,0.5958702064896755,0.8081214024327928,1.0390406300398918,C3 Playful Vitality,0.0032228935292709,0.8081214024327928,0.0022197204829911,0.1864359835549452,C1-T0,modality-consistent,-0.10399997,-0.07800001,0.12999998,0.3554572271386431,0.2657755275843122,mildly complex,Gentle Warmth with mild Playful Vitality undertone
A003,Lately,Stevie Wonder,1,Gentle Warmth,0.44876003,0.31167,0.4823008849557522,0.5580710496044176,0.2718260085718167,C0 Subdued Melancholy,0.4073050418334292,0.5580710496044176,0.0308647760621028,0.0037591325000503,C1-T0,modality-consistent,0.088,0.034099996,0.09437589,0.2079646017699115,0.4058880250743527,mildly complex,Gentle Warmth with strong Subdued Melancholy undertone
A004,I'm So Lonesome I Could Cry,Johnny Cash,0,Subdued Melancholy,0.27638003,0.32083,0.0504065040650406,0.4728400287818561,-0.0514089086821116,C2 Volatile Intensity,0.4728400287818561,0.0068001003544346,0.5203465392381262,1.3331625582936876e-05,C0-T0,modality-consistent,0.1538,0.004999995,0.15388125,0.1414634146341463,0.5419512195121952,complex,Subdued Melancholy / Volatile Intensity Boundary Blend
A005,U Got the Look,Prince,3,Playful Vitality,0.70706004,0.62079,0.1032863849765258,0.9999764289862928,3.073872856490012,C1 Gentle Warmth,9.13822811056739e-14,2.3464399921947346e-05,1.066136938226262e-07,0.9999764289862928,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.15149999,-0.4106,0.4376581,0.892018779342723,0.5967218277570293,complex,Peripheral high-tension Playful Vitality
A010,Animal,Pearl Jam,2,Volatile Intensity,0.16042,0.33977,0.0261865793780687,0.9787661631513236,1.179169892782503,C0 Subdued Melancholy,0.0211703171265784,6.3370693259724e-05,0.9787661631513236,1.4902883844381948e-07,C2-T1,lyric-intensified + high cross-modal tension,0.1774,0.4701,0.5024587,0.9803600654664484,0.6467683947635818,complex,Peripheral high-tension Volatile Intensity
A011,P.S. I Love You,The Beatles,3,Playful Vitality,0.62914,0.43297,0.4389671361502347,0.8570872899669859,1.082540026760933,C1 Gentle Warmth,7.727887788959185e-06,0.1427878975537042,0.0001170845915208,0.8570872899669859,C3-T0,modality-consistent,0.18919998,0.13709998,0.23365153,0.4929577464788732,0.3149989790798801,mildly complex,Peripheral Representative Playful Vitality
A013,London Calling,The Clash,2,Volatile Intensity,0.3524,0.51205003,0.4517184942716857,0.9881161546539984,2.2130836380522125,C3 Playful Vitality,0.0006416773769122,0.0030193850825429,0.9881161546539984,0.0082227828865463,C2-T0,lyric-brightened,0.18560001,-0.08220002,0.20298819,0.2291325695581014,0.1653512119452568,simple / concordant,Peripheral Representative Volatile Intensity
A014,Feels Just Like It Should,Jamiroquai,3,Playful Vitality,0.57282007,0.46807003,0.6901408450704225,0.8876764107623515,1.4408208960656983,C1 Gentle Warmth,3.430051983850225e-05,0.1104176091177504,0.0018716796000595,0.8876764107623515,C3-T0,modality-consistent,-0.036599994,-0.1649,0.16891292,0.2863849765258216,0.190249933802096,simple / concordant,Representative Playful Vitality
A017,Just The Way You Are,Billy Joel,1,Gentle Warmth,0.66652,0.32468998,0.023598820058997,0.7576465116948815,0.4821347215558553,C3 Playful Vitality,4.563323082661504e-05,0.7576465116948815,1.1505962610019678e-05,0.2422963491116818,C1-T0,modality-consistent,-0.19709998,0.1349,0.2388439,0.7684365781710915,0.527343438846424,complex,Gentle Warmth with mild Playful Vitality undertone
A018,Solitude,Tony Bennett,0,Subdued Melancholy,0.34601998,0.35311002,0.2341463414634146,0.4575094864024198,-0.0486193808372845,C2 Volatile Intensity,0.4575094864024198,0.0530390316659941,0.488973896766201,0.000477585165385,C0-T0,modality-consistent,0.06639999,0.122700006,0.13951434,0.0829268292682926,0.4939024390243902,mildly complex,Subdued Melancholy / Volatile Intensity Boundary Blend
A019,California Girls,The Beach Boys,3,Playful Vitality,0.63670003,0.48615006,0.7887323943661972,0.9796698500897684,2.2731534577421533,C1 Gentle Warmth,2.086320121014993e-07,0.0202845583060293,4.538297219018981e-05,0.9796698500897684,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.092400014,-0.26820004,0.2836706,0.6126760563380281,0.4033736870728157,mildly complex,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent
