query_id,song_id,title,artist,search_query
audio_led_exuberance_dark_lyrics,A146-118,Twist and Shout,The Beatles,The Beatles Twist and Shout review mood emotion
audio_led_exuberance_dark_lyrics,A146-118,Twist and Shout,The Beatles,The Beatles Twist and Shout Pitchfork review
audio_led_exuberance_dark_lyrics,A146-118,Twist and Shout,The Beatles,The Beatles Twist and Shout music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0000110175,Over You,Aaron Neville,Aaron Neville Over You review mood emotion
audio_led_exuberance_dark_lyrics,MT0000110175,Over You,Aaron Neville,Aaron Neville Over You Pitchfork review
audio_led_exuberance_dark_lyrics,MT0000110175,Over You,Aaron Neville,Aaron Neville Over You music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0000621840,Party,Elvis Presley,Elvis Presley Party review mood emotion
audio_led_exuberance_dark_lyrics,MT0000621840,Party,Elvis Presley,Elvis Presley Party Pitchfork review
audio_led_exuberance_dark_lyrics,MT0000621840,Party,Elvis Presley,Elvis Presley Party music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0000954088,"South America, Take It Away!",The Andrews Sisters,"The Andrews Sisters South America, Take It Away! review mood emotion"
audio_led_exuberance_dark_lyrics,MT0000954088,"South America, Take It Away!",The Andrews Sisters,"The Andrews Sisters South America, Take It Away! Pitchfork review"
audio_led_exuberance_dark_lyrics,MT0000954088,"South America, Take It Away!",The Andrews Sisters,"The Andrews Sisters South America, Take It Away! music review melancholy energetic tension"
audio_led_exuberance_dark_lyrics,MT0001169715,Red Blue Jeans and a Pony Tail,Gene Vincent,Gene Vincent Red Blue Jeans and a Pony Tail review mood emotion
audio_led_exuberance_dark_lyrics,MT0001169715,Red Blue Jeans and a Pony Tail,Gene Vincent,Gene Vincent Red Blue Jeans and a Pony Tail Pitchfork review
audio_led_exuberance_dark_lyrics,MT0001169715,Red Blue Jeans and a Pony Tail,Gene Vincent,Gene Vincent Red Blue Jeans and a Pony Tail music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0001391154,"Won't You Come Home, Bill Bailey?","Harry Connick, Jr.","Harry Connick, Jr. Won't You Come Home, Bill Bailey? review mood emotion"
audio_led_exuberance_dark_lyrics,MT0001391154,"Won't You Come Home, Bill Bailey?","Harry Connick, Jr.","Harry Connick, Jr. Won't You Come Home, Bill Bailey? Pitchfork review"
audio_led_exuberance_dark_lyrics,MT0001391154,"Won't You Come Home, Bill Bailey?","Harry Connick, Jr.","Harry Connick, Jr. Won't You Come Home, Bill Bailey? music review melancholy energetic tension"
audio_led_exuberance_dark_lyrics,MT0002113056,Ac-Cent-Tchu-Ate the Positive,The Andrews Sisters,The Andrews Sisters Ac-Cent-Tchu-Ate the Positive review mood emotion
audio_led_exuberance_dark_lyrics,MT0002113056,Ac-Cent-Tchu-Ate the Positive,The Andrews Sisters,The Andrews Sisters Ac-Cent-Tchu-Ate the Positive Pitchfork review
audio_led_exuberance_dark_lyrics,MT0002113056,Ac-Cent-Tchu-Ate the Positive,The Andrews Sisters,The Andrews Sisters Ac-Cent-Tchu-Ate the Positive music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0002179342,Stomp,Kirk Franklin,Kirk Franklin Stomp review mood emotion
audio_led_exuberance_dark_lyrics,MT0002179342,Stomp,Kirk Franklin,Kirk Franklin Stomp Pitchfork review
audio_led_exuberance_dark_lyrics,MT0002179342,Stomp,Kirk Franklin,Kirk Franklin Stomp music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0002645049,Shoplifting Clothes,Paul Simon,Paul Simon Shoplifting Clothes review mood emotion
audio_led_exuberance_dark_lyrics,MT0002645049,Shoplifting Clothes,Paul Simon,Paul Simon Shoplifting Clothes Pitchfork review
audio_led_exuberance_dark_lyrics,MT0002645049,Shoplifting Clothes,Paul Simon,Paul Simon Shoplifting Clothes music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0002907679,Don't Say Goodbye,Rick Astley,Rick Astley Don't Say Goodbye review mood emotion
audio_led_exuberance_dark_lyrics,MT0002907679,Don't Say Goodbye,Rick Astley,Rick Astley Don't Say Goodbye Pitchfork review
