query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,1,MT0006683875,Mary's Place,Bruce Springsteen,0.9089817200644378,0.9928148279737803,0.9917560404951764,0.9988766752136428,0.4767839933013992,0.9154929577464788,3,Playful Vitality,0.60124004,0.52735007,-0.3483,-0.29469997,0.9154929577464788,0.4767839933013992,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.601, 0.527); high cross-modal tension; tension match=0.999; ACS=0.477"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,2,MT0005674518,Ain't That a Shame,John Lennon,0.9036938719591429,0.9980522358392185,0.9830772741313466,0.9342575008048822,0.5018138673338353,0.988262910798122,3,Playful Vitality,0.5985,0.50959,-0.6159,-0.08560002,0.988262910798122,0.5018138673338353,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.599, 0.510); high cross-modal tension; tension match=0.934; ACS=0.502"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,3,MT0005715715,On a Night Like This,Bob Dylan,0.8992558679798787,0.9466397064568493,0.9956052960664168,0.9923577405356984,0.5037679918987853,0.9248826291079812,3,Playful Vitality,0.64254004,0.52385,-0.2513,-0.3937,0.9248826291079812,0.5037679918987853,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.643, 0.524); high cross-modal tension; tension match=0.992; ACS=0.504"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,4,MT0013101577,I Saw Her Standing There,Paul McCartney,0.8955990382450603,0.9740731239144189,0.995089214834426,0.9858706122934816,0.4720160210169649,0.8708920187793427,3,Playful Vitality,0.62634003,0.52885,-0.19480002,-0.3657,0.8708920187793427,0.4720160210169649,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.626, 0.529); high cross-modal tension; tension match=0.986; ACS=0.472"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,5,MT0011914836,I Saw Her Standing There,The Beatles,0.8899860203325842,0.953737097204079,0.9964789712629346,0.9699536647745081,0.4842937400455782,0.8943661971830986,3,Playful Vitality,0.60508,0.5476301,-0.15170002,-0.413,0.8943661971830986,0.4842937400455782,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.605, 0.548); high cross-modal tension; tension match=0.970; ACS=0.484"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,6,MT0000110175,Over You,Aaron Neville,0.8861501544775472,0.9522602151549826,0.9970359389143528,0.9882924160857869,0.467926541502178,0.8380281690140845,3,Playful Vitality,0.6239,0.54301,-0.1934,-0.3408,0.8380281690140845,0.467926541502178,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.624, 0.543); high cross-modal tension; tension match=0.988; ACS=0.468"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,7,MT0028627699,I'll Be Doggone [Juke Box Single Version (Stereo)],Marvin Gaye,0.8857924063419123,0.8843727083547919,0.9982200320992022,0.9955085846855317,0.526677965102521,0.9295774647887324,3,Playful Vitality,0.65662,0.54009,-0.2761,-0.38759997,0.9295774647887324,0.526677965102521,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.657, 0.540); high cross-modal tension; tension match=0.996; ACS=0.527"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,8,MT0003603772,I Like,The Isley Brothers,0.8828445289649792,0.8653729914333412,0.9984380279521652,0.9982892718872108,0.5354049076117015,0.9366197183098592,3,Playful Vitality,0.66204,0.54071003,-0.31130004,-0.38279998,0.9366197183098592,0.5354049076117015,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.662, 0.541); high cross-modal tension; tension match=0.998; ACS=0.535"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,9,MT0001169715,Red Blue Jeans and a Pony Tail,Gene Vincent,0.8824372535554758,0.997051304212054,0.990809401008291,0.9759816496813336,0.4246652062498236,0.7746478873239436,3,Playful Vitality,0.60482,0.52279,-0.14109999,-0.3351,0.7746478873239436,0.4246652062498236,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.605, 0.523); calibrated audio-lyric tension; tension match=0.976; ACS=0.425"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,10,MT0014781093,I Got Stung,Elvis,0.8793022330263734,0.9950240549438866,0.9911856817080272,0.9948839068460469,0.4086779481498971,0.7253521126760564,3,Playful Vitality,0.60196,0.52525,-0.19350001,-0.27820003,0.7253521126760564,0.4086779481498971,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.602, 0.525); calibrated audio-lyric tension; tension match=0.995; ACS=0.409"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,11,MT0001391154,"Won't You Come Home, Bill Bailey?","Harry Connick, Jr.",0.8777849719175079,0.8943941011395582,0.9973239087271176,0.9806665397527986,0.5089178153990513,0.8849765258215962,3,Playful Vitality,0.65896,0.52849,-0.18,-0.3836,0.8849765258215962,0.5089178153990513,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.659, 0.528); high cross-modal tension; tension match=0.981; ACS=0.509"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,12,MT0012863101,You're Only Human (Second Wind),Billy Joel,0.8768235810222309,0.9227093504686933,0.9980641371339144,0.9915898569023981,0.47050401066755,0.8192488262910798,3,Playful Vitality,0.6283001,0.55175006,-0.2024,-0.3247,0.8192488262910798,0.47050401066755,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.628, 0.552); high cross-modal tension; tension match=0.992; ACS=0.471"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,13,MT0002645049,Shoplifting Clothes,Paul Simon,0.8762555164525826,0.9096890595154958,0.9982499038097642,0.9719657731715483,0.4939177082215653,0.8661971830985915,3,Playful Vitality,0.63966,0.54883003,-0.148,-0.385,0.8661971830985915,0.4939177082215653,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.640, 0.549); high cross-modal tension; tension match=0.972; ACS=0.494"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,14,MT0008672387,Larger Than Life,Backstreet Boys,0.8759808394668434,0.9641343303146723,0.9959465706211784,0.9449856861482063,0.4578379781995578,0.8262910798122066,3,Playful Vitality,0.606,0.54355,-0.07490003,-0.37919998,0.8262910798122066,0.4578379781995578,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.606, 0.544); high cross-modal tension; tension match=0.945; ACS=0.458"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,15,MT0007274054,Sex Machine (Part 1),James Brown,0.8741886309704008,0.9073708628210823,0.9983647512788169,0.9876805480226606,0.4819046220890119,0.8309859154929577,3,Playful Vitality,0.63618004,0.55223,-0.18870002,-0.338,0.8309859154929577,0.4819046220890119,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.636, 0.552); high cross-modal tension; tension match=0.988; ACS=0.482"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,16,MT0010482550,Shake It Well,The Dramatics,0.8736729300266303,0.9656084215754962,0.987502825440903,0.9397204991341519,0.4611023165671982,0.823943661971831,3,Playful Vitality,0.63216,0.50151,-0.06400001,-0.38079998,0.823943661971831,0.4611023165671982,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.632, 0.502); high cross-modal tension; tension match=0.940; ACS=0.461"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,17,MT0014062404,Rosa Lee (Stay Off the Bell),Andre Williams,0.8731393570878802,0.9727686551218274,0.986030156416436,0.9740830454597462,0.4348657015136796,0.7535211267605634,3,Playful Vitality,0.62752,0.50081,-0.13260001,-0.3288,0.7535211267605634,0.4348657015136796,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.628, 0.501); calibrated audio-lyric tension; tension match=0.974; ACS=0.435"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,18,MT0011767762,Be-Bop-A-Lula,Gene Vincent,0.8720555039318705,0.9822149752553527,0.9841485957906464,0.9471458265985633,0.4389370883135008,0.7793427230046949,3,Playful Vitality,0.62052,0.50083005,-0.075100005,-0.3575,0.7793427230046949,0.4389370883135008,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.621, 0.501); calibrated audio-lyric tension; tension match=0.947; ACS=0.439"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,19,MT0005625323,Your Sister Can't Twist (But She Can Rock 'n Roll),Elton John,0.8717661013082367,0.8525511651294992,0.9991254369100684,0.992714081483145,0.5206069382013467,0.8990610328638498,3,Playful Vitality,0.63898003,0.56661004,-0.23970002,-0.3713,0.8990610328638498,0.5206069382013467,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.639, 0.567); high cross-modal tension; tension match=0.993; ACS=0.521"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,20,MT0013064857,Evening of the Day,Supergrass,0.8692095461452394,0.989719221987103,0.9768270968145102,0.9827461227172049,0.4085918524247518,0.6995305164319249,3,Playful Vitality,0.58950007,0.50537,-0.14590001,-0.2959,0.6995305164319249,0.4085918524247518,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.590, 0.505); calibrated audio-lyric tension; tension match=0.983; ACS=0.409"
