query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,1,MT0001057748,What Is This Thing Called Love?,Lena Horne,0.9058260324545007,0.9923767535752448,0.9325451456594116,0.9999852305341028,0.5,0.9660766961651918,1,Gentle Warmth,0.53002,0.33552998,0.2859,0.2805,0.9660766961651918,0.5061288984691286,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.530, 0.336); high cross-modal tension; tension match=1.000; ACS=0.506"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,2,MT0002360219,Keepin' the Summer Alive,The Beach Boys,0.9026279476743518,0.9942810314485584,0.9358207648344778,0.9799273806195786,0.5,0.971976401179941,1,Gentle Warmth,0.53026,0.33189002,0.376,0.17339998,0.971976401179941,0.5054939206656267,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.530, 0.332); high cross-modal tension; tension match=0.980; ACS=0.505"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,3,MT0030499533,Lately,Tyrese,0.8993898979867548,0.9984119440374627,0.930661338895295,0.9997739460979228,0.5,0.887905604719764,1,Gentle Warmth,0.52008003,0.32117,0.2038,0.21959999,0.887905604719764,0.3272672081846153,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.520, 0.321); high cross-modal tension; tension match=1.000; ACS=0.327"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,4,MT0012773883,Like Someone in Love,Paul Desmond,0.89763501313282,0.9823078271244565,0.924022390948291,0.9967415377837712,0.5,0.93952802359882,1,Gentle Warmth,0.53190005,0.34349,0.27710003,0.20789999,0.93952802359882,0.5061714737440877,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.532, 0.343); high cross-modal tension; tension match=0.997; ACS=0.506"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,5,MT0005344437,Send One Your Love,Stevie Wonder,0.897196864997903,0.99777641204854,0.9338626716470588,0.9986429143514104,0.5,0.8643067846607669,1,Gentle Warmth,0.5257801,0.33009002,0.18380001,0.22089998,0.8643067846607669,0.3149331055215779,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.526, 0.330); high cross-modal tension; tension match=0.999; ACS=0.315"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,6,MT0000652082,What the World Needs Now is Love,Burt Bacharach,0.8966597745314459,0.9518443946662408,0.959363285936337,0.9975841633288475,0.5,0.948377581120944,1,Gentle Warmth,0.55134,0.30979002,0.2852,0.2229,0.948377581120944,0.5149582546531531,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.551, 0.310); high cross-modal tension; tension match=0.998; ACS=0.515"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,7,MT0004812565,But You Know I Love You,Kenny Rogers,0.8955215115631381,0.9828043396201425,0.8879955053000596,0.9999940509875076,0.5,0.9808259587020648,1,Gentle Warmth,0.49932003,0.33787,0.30390003,0.3076,0.9808259587020648,0.5305047678912352,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.499, 0.338); high cross-modal tension; tension match=1.000; ACS=0.531"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,8,MT0003354468,A Holly Jolly Christmas,Alan Jackson,0.8927183668616525,0.9905991961834286,0.9244083824866184,0.9939551596655195,0.5,0.8716814159292036,1,Gentle Warmth,0.5245,0.34079,0.24510002,0.1649,0.8716814159292036,0.3249037402734925,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.524, 0.341); high cross-modal tension; tension match=0.994; ACS=0.325"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,9,MT0001094338,Until the Real Thing Comes Along,Billie Holiday,0.8913762070809276,0.9917876476543869,0.9011661056076266,0.9910049377437903,0.5,0.9085545722713864,1,Gentle Warmth,0.50472003,0.33373,0.16140002,0.2635,0.9085545722713864,0.4968773395781349,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.505, 0.334); high cross-modal tension; tension match=0.991; ACS=0.497"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,10,MT0004362501,Ten Commandments of Love,Bob Marley,0.8899126028293011,0.9361475656579127,0.9262454797280594,0.9999967127570611,0.5,0.9882005899705014,1,Gentle Warmth,0.56136,0.33663,0.335,0.33200002,0.9882005899705014,0.5538658686198086,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.561, 0.337); high cross-modal tension; tension match=1.000; ACS=0.554"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,11,MT0000185453,Once I Loved,Ella Fitzgerald,0.8883733696636442,0.9672831714483783,0.9143567663684398,0.9948965784058418,0.5,0.915929203539823,1,Gentle Warmth,0.51368,0.29967,0.1803,0.2591,0.915929203539823,0.5121573970854404,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.514, 0.300); high cross-modal tension; tension match=0.995; ACS=0.512"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,12,MT0031826295,Help Me Hold On,Travis Tritt,0.8878641533383484,0.988395545506529,0.945171634280147,0.9912505510264565,0.5,0.7949852507374632,1,Gentle Warmth,0.53088003,0.31485,0.1313,0.2128,0.7949852507374632,0.2941163134116392,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.531, 0.315); calibrated audio-lyric tension; tension match=0.991; ACS=0.294"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,13,MT0013095380,Way Beyond,Morcheeba,0.8858077493129856,0.996105352317971,0.9162234115010314,0.9574037213757465,0.5,0.8938053097345132,1,Gentle Warmth,0.51298,0.33523,0.07980001,0.29099998,0.8938053097345132,0.4815899899882385,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.513, 0.335); high cross-modal tension; tension match=0.957; ACS=0.482"
