query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
concordant_region_prototype,clean affective prototype with low tension,va_cluster,1,MT0001169715,Red Blue Jeans and a Pony Tail,Gene Vincent,0.9968554963588254,1.0,0.990809401008291,,,0.9984741784037559,3,Playful Vitality,0.60482,0.52279,-0.14109999,-0.3351,0.7746478873239436,0.4246652062498236,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.605, 0.523); region match=0.991; geometry match=0.998"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,2,MT0001738256,Price You Pay,Agnostic Front,0.9958066046835596,1.0,0.9860220156118654,,,1.0,2,Volatile Intensity,0.3183,0.44745004,0.38309997,-0.122700006,0.8936170212765957,0.4661979954145864,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.318, 0.447); region match=0.986; geometry match=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,3,MT0014781093,I Got Stung,Elvis,0.9954190847940984,1.0,0.9911856817080272,,,0.9923708920187793,3,Playful Vitality,0.60196,0.52525,-0.19350001,-0.27820003,0.7253521126760564,0.4086779481498971,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.602, 0.525); region match=0.991; geometry match=0.992"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,4,MT0001641166,Solitaire,Face to Face,0.9953977721604086,1.0,0.9873597315330588,,,0.9968085106382978,2,Volatile Intensity,0.32002002,0.45127,0.1859,-0.24090001,0.6382978723404256,0.3770865990343419,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.320, 0.451); region match=0.987; geometry match=0.997"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,5,MT0014135173,Resurrection #9,Burn the Priest,0.9953548807696498,1.0,0.9899172512288928,,,0.9936170212765957,2,Volatile Intensity,0.31754002,0.45565,0.1092,-0.04520002,0.0589198036006546,0.0243797469871773,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.318, 0.456); region match=0.990; geometry match=0.994"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,6,MT0006761971,Mac and Brad,Scarface,0.995201020154465,1.0,0.9885042188454888,,,0.9946808510638299,2,Volatile Intensity,0.3111,0.44793,0.2521,-0.09,0.513911620294599,0.1840484929959039,Prototype Volatile Intensity,"Volatile Intensity at balanced VA=(0.311, 0.448); region match=0.989; geometry match=0.995"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,7,MT0000900387,Let's Ride,Ja Rule,0.9951521884977885,1.0,0.985640955658204,,,0.9978723404255319,2,Volatile Intensity,0.31283998,0.44335002,0.18920001,0.060299993,0.220949263502455,0.0816089887828076,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.313, 0.443); region match=0.986; geometry match=0.998"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,8,MT0030184605,Give Me It,The Cure,0.9949740150616947,1.0,0.9868473715368004,,,0.9957446808510638,2,Volatile Intensity,0.31082,0.44435,0.25739998,-0.12220001,0.5711947626841244,0.2043819697704758,Prototype Volatile Intensity,"Volatile Intensity at balanced VA=(0.311, 0.444); region match=0.987; geometry match=0.996"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,9,MT0005674518,Ain't That a Shame,John Lennon,0.9949231822394039,1.0,0.9830772741313466,,,1.0,3,Playful Vitality,0.5985,0.50959,-0.6159,-0.08560002,0.988262910798122,0.5018138673338353,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.599, 0.510); region match=0.983; geometry match=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,10,MT0010705334,I Feel for You,Prince,0.994896367085101,1.0,0.9868611297202898,,,0.9954225352112676,3,Playful Vitality,0.61116004,0.51033,0.010499954,-0.027499974,0.0140845070422535,0.010595650760992,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.611, 0.510); region match=0.987; geometry match=0.995"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,11,MT0030233759,Juggernaut,Adam West,0.994670601239361,1.0,0.9885364831273846,,,0.9925531914893616,2,Volatile Intensity,0.32180002,0.45521003,0.30510002,-0.1263,0.7217675941080196,0.406849810266899,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.322, 0.455); region match=0.989; geometry match=0.993"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,12,MT0033512773,Do You Believe in Love,Huey Lewis & the News,0.9941573189571145,1.0,0.983106556148128,,,0.9969483568075117,3,Playful Vitality,0.60522,0.50645006,0.06190002,-0.12670001,0.204225352112676,0.0781236147517357,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.605, 0.506); region match=0.983; geometry match=0.997"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,13,MT0003444822,Hate Me,The Distillers,0.9941527446412383,1.0,0.9814093124702484,,,0.998936170212766,2,Volatile Intensity,0.32182002,0.44223005,0.05789998,0.0555,0.0147299509001636,0.0100726521391458,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.322, 0.442); region match=0.981; geometry match=0.999"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,14,MT0006683875,Mary's Place,Bruce Springsteen,0.9936535727119332,1.0,0.9917560404951764,,,0.9847417840375586,3,Playful Vitality,0.60124004,0.52735007,-0.3483,-0.29469997,0.9154929577464788,0.4767839933013992,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.601, 0.527); region match=0.992; geometry match=0.985"
