query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,1,MT0012438211,Warhead,Venom,0.8552279949486422,0.8287406256444917,0.9869908871132664,0.8983247901808058,0.5761783974645477,0.9819967266775778,2,Volatile Intensity,0.2528,0.41323,0.37559998,0.375,0.9819967266775778,0.5761783974645477,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.253, 0.413); high cross-modal tension; tension match=0.898; ACS=0.576"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,2,MT0006300381,Plasma Pool,Dismal Euphony,0.8458598747784583,0.9777089196759028,0.9561970241884832,0.8249857282896456,0.4685487415272127,0.8477905073649754,2,Volatile Intensity,0.33654,0.42855,0.2917,0.2338,0.8477905073649754,0.4685487415272127,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.337, 0.429); high cross-modal tension; tension match=0.825; ACS=0.469"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,3,MT0005774267,Room 13,Black Flag,0.8445970660540002,0.9851345275473362,0.9866853540126916,0.7250827140360807,0.496937410040427,0.9590834697217676,2,Volatile Intensity,0.29906,0.43733,0.45999998,0.093000025,0.9590834697217676,0.496937410040427,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.299, 0.437); high cross-modal tension; tension match=0.725; ACS=0.497"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,4,MT0026990793,"Run, Nigger",The Last Poets,0.8411140904565838,0.9531322254771356,0.9927889014829624,0.7664990502501796,0.4932901107701125,0.9099836333878888,2,Volatile Intensity,0.32898003,0.47673,0.39130002,0.16,0.9099836333878888,0.4932901107701125,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.329, 0.477); high cross-modal tension; tension match=0.766; ACS=0.493"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,5,MT0007075838,Sleep Now in the Fire,Rage Against the Machine,0.8394052394147152,0.9903587322998049,0.9688443570951268,0.7346154786689185,0.4848723496795966,0.9214402618657938,2,Volatile Intensity,0.32780004,0.43237,0.41910002,0.11659998,0.9214402618657938,0.4848723496795966,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.328, 0.432); high cross-modal tension; tension match=0.735; ACS=0.485"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,6,MT0003337396,Fight Back,Misconduct,0.8388990882577574,0.892844302597927,0.9605385424623956,0.904429780249403,0.4907749420326097,0.7921440261865794,2,Volatile Intensity,0.2842,0.40349,0.1316,0.3324,0.7921440261865794,0.4907749420326097,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.284, 0.403); calibrated audio-lyric tension; tension match=0.904; ACS=0.491"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,7,MT0011968204,Born on the Sun,Dio,0.8342463667081296,0.8631619862773245,0.8830960917677413,0.8499199364979899,0.5899326269497827,0.97708674304419,2,Volatile Intensity,0.30786002,0.38731,0.40850002,0.27820003,0.97708674304419,0.5899326269497827,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.308, 0.387); high cross-modal tension; tension match=0.850; ACS=0.590"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,8,MT0003053135,Sobremesa,Juan Luis Guerra,0.8339666352471312,0.7431144993270244,0.9889091338769422,0.9866212748174721,0.454878674535978,0.983633387888707,2,Volatile Intensity,0.23488002,0.40685004,-0.11669999,0.52830005,0.983633387888707,0.454878674535978,Peripheral high-tension Volatile Intensity,"Volatile Intensity at balanced VA=(0.235, 0.407); high cross-modal tension; tension match=0.987; ACS=0.455"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,9,A151-172,War Pigs,Black Sabbath,0.8319771804680387,0.9013709856260971,0.9932914694260788,0.863607091769466,0.4704915959525945,0.7643207855973814,2,Volatile Intensity,0.26406002,0.43447,0.1905,0.2881,0.7643207855973814,0.4704915959525945,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.264, 0.434); calibrated audio-lyric tension; tension match=0.864; ACS=0.470"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,10,MT0008499614,Heaven Knows No Pain,One Man Army and the Undead Quartet,0.8313232622553809,0.9734834180434084,0.9511239137599192,0.8041568215972539,0.455392318060429,0.7970540098199672,2,Volatile Intensity,0.33302003,0.42351002,0.28289998,0.22119999,0.7970540098199672,0.455392318060429,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.333, 0.424); calibrated audio-lyric tension; tension match=0.804; ACS=0.455"
