query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,1,MT0012195806,Bruton Town,Pentangle,0.9475232314735358,0.9905813680454859,0.9036477868955964,,,0.8455284552845529,0,Subdued Melancholy,0.36870003,0.26663,0.28460002,0.22099999,0.8455284552845529,0.4759432673728323,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.369, 0.267); region match=0.904; geometry match=0.846"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,2,MT0002986568,When Things Go Wrong,Robin Lane & The Chartbusters,0.9468093693181919,0.9939497534299121,0.8636759509538758,,,0.926829268292683,0,Subdued Melancholy,0.37072003,0.28637,0.3779,0.1696,0.926829268292683,0.5094124167742655,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.371, 0.286); region match=0.864; geometry match=0.927"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,3,A171,Say Something,A Great Big World,0.9460458015558032,0.9968770562693835,0.8844361688562796,,,0.8341463414634146,0,Subdued Melancholy,0.37022,0.27697003,0.3129,0.16660002,0.8341463414634146,0.4723481215063223,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.370, 0.277); region match=0.884; geometry match=0.834"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,4,MT0002007417,Falling in Love Again,Marlene Dietrich,0.9439789225698396,0.9922562130305077,0.8646517716724678,,,0.913821138211382,0,Subdued Melancholy,0.36882,0.28691,0.2924,0.27069998,0.913821138211382,0.5048565341893989,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.369, 0.287); region match=0.865; geometry match=0.914"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,5,MT0026697228,Love for Sale,Billie Holiday,0.9430129513771937,0.9928044940975247,0.8301657623955842,,,1.0,0,Subdued Melancholy,0.38482,0.28981,0.6834,0.5032,1.0,0.5533457456612909,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.385, 0.290); region match=0.830; geometry match=1.000"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,6,MT0013328261,"Baby, What's on Your Mind",Jimmy Reed,0.9429433536426874,0.9946147817503317,0.8729870845638256,,,0.8536585365853658,0,Subdued Melancholy,0.38552,0.26771,0.26190004,0.24870001,0.8536585365853658,0.4916625134512306,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.386, 0.268); region match=0.873; geometry match=0.854"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,7,MT0019352491,Fatima,K'NAAN,0.9413456966859336,0.9877722672688131,0.8947839093587484,,,0.8373983739837398,0,Subdued Melancholy,0.36074,0.27661,0.28419998,0.2137,0.8373983739837398,0.4722172478793437,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.361, 0.277); region match=0.895; geometry match=0.837"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,8,MT0000289116,I Can't Help It (If I'm Still in Love with You),Hank Williams,0.9391412978284939,0.9613414303786103,0.929319286304071,,,0.9479674796747968,0,Subdued Melancholy,0.36048,0.25281,0.3913,0.1837,0.9479674796747968,0.5220939655515966,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.360, 0.253); region match=0.929; geometry match=0.948"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,9,MT0013678986,Secret (Take You Home),Kylie Minogue,0.9388251343069547,0.9873756076735585,0.8528967926241623,,,0.9365853658536586,0,Subdued Melancholy,0.36848003,0.29157,0.3948,0.1586,0.9365853658536586,0.5163362473051145,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.368, 0.292); region match=0.853; geometry match=0.937"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,10,MT0005185986,El Paso,Kirsty MacColl,0.9382966887495342,0.9752714056159745,0.9146694111330704,,,0.8585365853658536,0,Subdued Melancholy,0.37184,0.25471002,0.2342,0.27719998,0.8585365853658536,0.4893205173932743,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.372, 0.255); region match=0.915; geometry match=0.859"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,11,MT0000661250,The Love You Save,Alexis Korner,0.9376834311995412,0.9704298545758652,0.9239465035536004,,,0.8666666666666667,0,Subdued Melancholy,0.36001998,0.25799,0.2729,0.2454,0.8666666666666667,0.4885862170222435,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.360, 0.258); region match=0.924; geometry match=0.867"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,12,MT0033159895,What Am I Gonna Do,Bobby Bare,0.9362497011187115,0.9751978665163203,0.8998386028956048,,,0.8796747967479674,0,Subdued Melancholy,0.38158,0.25366998,0.3118,0.2031,0.8796747967479674,0.5036924823183474,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.382, 0.254); region match=0.900; geometry match=0.880"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,13,MT0007730975,Don't Be Light,Air,0.934347540070677,0.9820714419857292,0.8576518630507026,,,0.9317073170731708,0,Subdued Melancholy,0.39468002,0.26199,0.40030003,0.1249,0.9317073170731708,0.5370211838028489,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.395, 0.262); region match=0.858; geometry match=0.932"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,14,MT0001362313,Ever Lovin' Fingers,Jimmy Bowen,0.9310948790999708,0.9862604508403731,0.8176057561683865,,,0.9886178861788618,0,Subdued Melancholy,0.39994,0.27531,0.48469996,0.1512,0.9886178861788618,0.5718774449971108,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.400, 0.275); region match=0.818; geometry match=0.989"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,15,MT0006522591,My City of Ruins,Bruce Springsteen,0.9292793648616505,0.990889502035267,0.8981478998052597,,,0.6796747967479675,0,Subdued Melancholy,0.36414003,0.27319002,0.28320003,0.115899995,0.6796747967479675,0.4166298880942994,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.364, 0.273); region match=0.898; geometry match=0.680"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,16,A060,Wise Up,Aimee Mann,0.9283651068322021,0.9678106719472896,0.923808992292752,,,0.8048780487804879,0,Subdued Melancholy,0.35504,0.26101,0.26720002,0.22619998,0.8048780487804879,0.467801377560718,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.355, 0.261); region match=0.924; geometry match=0.805"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,17,MT0009769814,Tortoise Regrets Hare,James Yorkston,0.9263159877188761,0.9993928984736716,0.8675935835580205,,,0.6650406504065041,0,Subdued Melancholy,0.38256,0.27481,0.18850002,0.23519999,0.6650406504065041,0.4227768727418279,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.383, 0.275); region match=0.868; geometry match=0.665"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,18,MT0008813307,"Oh, Sister",Bob Dylan,0.9249607203063636,0.974941103364758,0.9000349794241219,,,0.7869918699186992,0,Subdued Melancholy,0.3524,0.27631003,0.2731,0.20420001,0.7869918699186992,0.4635311716588325,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.352, 0.276); region match=0.900; geometry match=0.787"
