query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,1,MT0001738256,Price You Pay,Agnostic Front,0.9850162697932677,0.9996959259640972,0.9860220156118654,,,0.8936170212765957,2,Volatile Intensity,0.3183,0.44745004,0.38309997,-0.122700006,0.8936170212765957,0.4661979954145864,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.318, 0.447); region match=0.986; geometry match=0.894"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,2,MT0002423836,Jamie Thomas,Graham Coxon,0.9818007133458022,0.9803032808221896,0.991803510982576,,,0.9967266775777414,2,Volatile Intensity,0.32286,0.46585006,0.54499996,-0.31170002,0.9967266775777414,0.508723958130079,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.323, 0.466); region match=0.992; geometry match=0.997"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,3,MT0005774267,Room 13,Black Flag,0.9795712333162646,0.9851345275473362,0.9866853540126916,,,0.9590834697217676,2,Volatile Intensity,0.29906,0.43733,0.45999998,0.093000025,0.9590834697217676,0.496937410040427,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.299, 0.437); region match=0.987; geometry match=0.959"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,4,MT0007379700,You're Right,Babes in Toyland,0.9787139159955016,0.9850381992405846,0.9839881767880682,,,0.9574468085106383,2,Volatile Intensity,0.30112,0.43401003,0.43190002,-0.18280002,0.9574468085106383,0.4969524143315569,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.301, 0.434); region match=0.984; geometry match=0.957"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,5,MT0006903607,Waiting for the Meat,Fear,0.9773770524738961,0.9952779355352452,0.9831967798992528,,,0.8625204582651391,2,Volatile Intensity,0.32886,0.44971004,0.27,-0.27480003,0.8625204582651391,0.4577778093216943,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.329, 0.450); region match=0.983; geometry match=0.863"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,6,MT0007075838,Sleep Now in the Fire,Rage Against the Machine,0.9751943754061,0.9903587322998049,0.9688443570951268,,,0.9214402618657938,2,Volatile Intensity,0.32780004,0.43237,0.41910002,0.11659998,0.9214402618657938,0.4848723496795966,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.328, 0.432); region match=0.969; geometry match=0.921"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,7,MT0012738934,So What,Anti-Nowhere League,0.9684565378548468,0.9802034323543016,0.9649470597112504,,,0.9541734860883796,2,Volatile Intensity,0.34152,0.43801,0.30940002,-0.34929997,0.9541734860883796,0.5016312128184954,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.342, 0.438); region match=0.965; geometry match=0.954"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,8,MT0030233759,Juggernaut,Adam West,0.9650530020968922,0.9949219211913307,0.9885364831273846,,,0.7217675941080196,2,Volatile Intensity,0.32180002,0.45521003,0.30510002,-0.1263,0.7217675941080196,0.406849810266899,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.322, 0.455); region match=0.989; geometry match=0.722"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,9,MT0006356406,Sin,Megadeth,0.9643752921012079,0.992162509062188,0.990876470023675,,,0.7332242225859247,2,Volatile Intensity,0.30400002,0.44939005,0.3336,0.016900003,0.7332242225859247,0.4124819031641924,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.304, 0.449); region match=0.991; geometry match=0.733"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,10,MT0010485559,Disintegration/Free Money,Slayer,0.9631901707571275,0.9701022196333884,0.9915055441058638,,,0.9328968903436988,2,Volatile Intensity,0.28848,0.44221002,0.4468,-0.063299984,0.9328968903436988,0.4979340343671603,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.288, 0.442); region match=0.992; geometry match=0.933"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,11,MT0035322836,Pay to Cum,Bad Brains,0.9619485275407995,0.9938341455734594,0.9778189790220224,,,0.734860883797054,2,Volatile Intensity,0.31448,0.43337,0.3253,-0.0799,0.734860883797054,0.4161238770688875,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.314, 0.433); region match=0.978; geometry match=0.735"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,12,MT0003859252,Spit to See the Shine,Babes in Toyland,0.9618863792953734,0.967029824193611,0.9873702479995904,,,0.9378068739770868,2,Volatile Intensity,0.33794,0.46663004,0.4427,-0.10050002,0.9378068739770868,0.4975388974503679,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.338, 0.467); region match=0.987; geometry match=0.938"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,13,MT0029099688,Nobody Gets Out Alive!,Alec Empire,0.9595170127131115,0.9729860950471216,0.95426973666566,,,0.9705400981996728,2,Volatile Intensity,0.34218,0.43093002,0.48180002,0.042000026,0.9705400981996728,0.5161794363055088,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.342, 0.431); region match=0.954; geometry match=0.971"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,14,MT0001641166,Solitaire,Face to Face,0.958595501827728,0.9980975869942131,0.9873597315330588,,,0.6382978723404256,2,Volatile Intensity,0.32002002,0.45127,0.1859,-0.24090001,0.6382978723404256,0.3770865990343419,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.320, 0.451); region match=0.987; geometry match=0.638"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,15,MT0003659365,Amity,Lovehatehero,0.9582296484348788,0.973902823548611,0.9528150714654136,,,0.9459901800327332,2,Volatile Intensity,0.3389,0.42797005,0.4326,-0.1519,0.9459901800327332,0.5068527953417424,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.339, 0.428); region match=0.953; geometry match=0.946"
