query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,1,MT0030499533,Lately,Tyrese,0.9984119440374627,0.9984119440374627,,,,,1,Gentle Warmth,0.52008003,0.32117,0.2038,0.21959999,0.887905604719764,0.3272672081846153,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.520, 0.321); VA similarity=0.998"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,2,MT0006137300,How Far Am I from Canaan?,Sam Cooke,0.9983077957229738,0.9983077957229738,,,,,1,Gentle Warmth,0.51148003,0.32837,0.10530004,0.105100006,0.4306784660766962,0.1718674681233307,Prototype Gentle Warmth,"Gentle Warmth at balanced VA=(0.511, 0.328); VA similarity=0.998"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,3,MT0003044417,Just Because,Paul McCartney,0.9980154326340855,0.9980154326340855,,,,,1,Gentle Warmth,0.51096,0.32869,0.15100002,-0.12709999,0.6312684365781711,0.2426246607626379,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.511, 0.329); VA similarity=0.998"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,4,MT0005344437,Send One Your Love,Stevie Wonder,0.99777641204854,0.99777641204854,,,,,1,Gentle Warmth,0.5257801,0.33009002,0.18380001,0.22089998,0.8643067846607669,0.3149331055215779,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.526, 0.330); VA similarity=0.998"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,5,MT0013095380,Way Beyond,Morcheeba,0.996105352317971,0.996105352317971,,,,,1,Gentle Warmth,0.51298,0.33523,0.07980001,0.29099998,0.8938053097345132,0.4815899899882385,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.513, 0.335); VA similarity=0.996"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,6,MT0005827376,I Want You,Marvin Gaye,0.9951395761783304,0.9951395761783304,,,,,1,Gentle Warmth,0.52224004,0.33709002,0.07470003,0.1264,0.4174041297935103,0.1611739633723158,Prototype Gentle Warmth,"Gentle Warmth at balanced VA=(0.522, 0.337); VA similarity=0.995"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,7,MT0015506396,His Eyes,Steven Curtis Chapman,0.9946324165146553,0.9946324165146553,,,,,1,Gentle Warmth,0.51728004,0.31595,0.079300016,0.015300006,0.1592920353982301,0.0768297361712814,Concordant Gentle Warmth,"Gentle Warmth at balanced VA=(0.517, 0.316); VA similarity=0.995"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,8,MT0015465230,I'm Through with Love,Bing Crosby,0.9944093668750781,0.9944093668750781,,,,,1,Gentle Warmth,0.52028,0.33829,0.19429997,0.14089999,0.7743362831858407,0.2866850799352908,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.520, 0.338); VA similarity=0.994"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,9,MT0002360219,Keepin' the Summer Alive,The Beach Boys,0.9942810314485584,0.9942810314485584,,,,,1,Gentle Warmth,0.53026,0.33189002,0.376,0.17339998,0.971976401179941,0.5054939206656267,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.530, 0.332); VA similarity=0.994"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,10,MT0003410384,"No Speech, No Language",Gregory Isaacs,0.994169876455921,0.994169876455921,,,,,1,Gentle Warmth,0.5287,0.33431,-0.061399996,-0.0063000023,0.0914454277286135,0.0478304905132053,Concordant Gentle Warmth,"Gentle Warmth at balanced VA=(0.529, 0.334); VA similarity=0.994"
