query_id,song_id,title,artist,system_sources,rank_va_only,rank_va_cluster,rank_va_tension,cluster_name,final_interpretation_label,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,model_retrieval_reason,external_source_url,external_source_name,external_review_summary,external_keywords,region_relevance_grade,tension_relevance_grade,overall_relevance_grade,annotation_status
audio_led_exuberance_dark_lyrics,A146-118,Twist and Shout,The Beatles,va_cluster;va_only,5,16,,Playful Vitality,Prototype Playful Vitality,0.5934,0.51297003,-0.052399993,-0.23890004,0.5093896713615024,0.1853727174727186,"Playful Vitality at balanced VA=(0.593, 0.513); region match=0.984; geometry match=0.509",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0000110175,Over You,Aaron Neville,va_cluster;va_tension_complexity,,17,6,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.6239,0.54301,-0.1934,-0.3408,0.8380281690140845,0.467926541502178,"Playful Vitality at balanced VA=(0.624, 0.543); region match=0.997; geometry match=0.838",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0000621840,Party,Elvis Presley,va_cluster,,13,,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.59202003,0.53145003,-0.11860001,-0.2927,0.6596244131455399,0.3928603129575404,"Playful Vitality at balanced VA=(0.592, 0.531); region match=0.992; geometry match=0.660",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0000954088,"South America, Take It Away!",The Andrews Sisters,va_cluster,,18,,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.62534,0.52173007,-0.1153,-0.27199998,0.6244131455399061,0.3831676362843724,"Playful Vitality at balanced VA=(0.625, 0.522); region match=0.993; geometry match=0.624",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0001169715,Red Blue Jeans and a Pony Tail,Gene Vincent,va_cluster;va_only;va_tension_complexity,3,3,9,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.60482,0.52279,-0.14109999,-0.3351,0.7746478873239436,0.4246652062498236,"Playful Vitality at balanced VA=(0.605, 0.523); region match=0.991; geometry match=0.775",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0001391154,"Won't You Come Home, Bill Bailey?","Harry Connick, Jr.",va_tension_complexity,,,11,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.65896,0.52849,-0.18,-0.3836,0.8849765258215962,0.5089178153990513,"Playful Vitality at balanced VA=(0.659, 0.528); high cross-modal tension; tension match=0.981; ACS=0.509",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0002113056,Ac-Cent-Tchu-Ate the Positive,The Andrews Sisters,va_only,9,,,Playful Vitality,Prototype Playful Vitality,0.612,0.50637,-0.093900025,-0.21840003,0.5,0.1831026135881623,"Playful Vitality at balanced VA=(0.612, 0.506); VA similarity=0.995",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0002179342,Stomp,Kirk Franklin,va_only,15,,,Playful Vitality,Prototype Playful Vitality,0.5882,0.51263,-0.083899975,-0.18949997,0.4061032863849765,0.1533512955126589,"Playful Vitality at balanced VA=(0.588, 0.513); VA similarity=0.992",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0002645049,Shoplifting Clothes,Paul Simon,va_tension_complexity,,,13,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.63966,0.54883003,-0.148,-0.385,0.8661971830985915,0.4939177082215653,"Playful Vitality at balanced VA=(0.640, 0.549); high cross-modal tension; tension match=0.972; ACS=0.494",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0002907679,Don't Say Goodbye,Rick Astley,va_only,10,,,Playful Vitality,Concordant Playful Vitality,0.58974,0.51617,-0.02030003,-0.102400035,0.1103286384976525,0.0481827664008843,"Playful Vitality at balanced VA=(0.590, 0.516); VA similarity=0.994",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0003603772,I Like,The Isley Brothers,va_tension_complexity,,,8,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.66204,0.54071003,-0.31130004,-0.38279998,0.9366197183098592,0.5354049076117015,"Playful Vitality at balanced VA=(0.662, 0.541); high cross-modal tension; tension match=0.998; ACS=0.535",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0003669917,Come Together,Third Day,va_only,18,,,Playful Vitality,Concordant Playful Vitality,0.60716003,0.53085,0.06400001,-0.12419999,0.2018779342723004,0.0781722157761627,"Playful Vitality at balanced VA=(0.607, 0.531); VA similarity=0.988",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0004141823,Conga,Miami Sound Machine,va_only,13,,,Playful Vitality,Concordant Playful Vitality,0.58900005,0.51701003,-0.123900026,-0.07880002,0.2347417840375587,0.0919743408522252,"Playful Vitality at balanced VA=(0.589, 0.517); VA similarity=0.993",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0004725405,Witch Doktor,Armand Van Helden,va_cluster;va_only,20,9,,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.61862004,0.50367004,-0.13809997,-0.29539996,0.6854460093896714,0.4025050883618529,"Playful Vitality at balanced VA=(0.619, 0.504); region match=0.985; geometry match=0.685",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0005625323,Your Sister Can't Twist (But She Can Rock 'n Roll),Elton John,va_tension_complexity,,,19,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.63898003,0.56661004,-0.23970002,-0.3713,0.8990610328638498,0.5206069382013467,"Playful Vitality at balanced VA=(0.639, 0.567); high cross-modal tension; tension match=0.993; ACS=0.521",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0005674518,Ain't That a Shame,John Lennon,va_cluster;va_only;va_tension_complexity,1,1,2,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.5985,0.50959,-0.6159,-0.08560002,0.988262910798122,0.5018138673338353,"Playful Vitality at balanced VA=(0.599, 0.510); region match=0.983; geometry match=0.988",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0005715715,On a Night Like This,Bob Dylan,va_cluster;va_tension_complexity,,15,3,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.64254004,0.52385,-0.2513,-0.3937,0.9248826291079812,0.5037679918987853,"Playful Vitality at balanced VA=(0.643, 0.524); region match=0.996; geometry match=0.925",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0006683875,Mary's Place,Bruce Springsteen,va_cluster;va_only;va_tension_complexity,12,2,1,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.60124004,0.52735007,-0.3483,-0.29469997,0.9154929577464788,0.4767839933013992,"Playful Vitality at balanced VA=(0.601, 0.527); region match=0.992; geometry match=0.915",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0007274054,Sex Machine (Part 1),James Brown,va_tension_complexity,,,15,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.63618004,0.55223,-0.18870002,-0.338,0.8309859154929577,0.4819046220890119,"Playful Vitality at balanced VA=(0.636, 0.552); high cross-modal tension; tension match=0.988; ACS=0.482",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0008113039,"Don't Leave, I Think I Love You",Toby Keith,va_only,6,,,Playful Vitality,Prototype Playful Vitality,0.59348,0.51855004,-0.014199972,-0.17019996,0.2957746478873239,0.1105574821366162,"Playful Vitality at balanced VA=(0.593, 0.519); VA similarity=0.996",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0008363189,Magic Road,Al Green,va_only,11,,,Playful Vitality,Concordant Playful Vitality,0.60136,0.50245005,0.03999996,-0.11219999,0.1455399061032863,0.0615121184843982,"Playful Vitality at balanced VA=(0.601, 0.502); VA similarity=0.993",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0008672387,Larger Than Life,Backstreet Boys,va_cluster;va_tension_complexity,,10,14,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.606,0.54355,-0.07490003,-0.37919998,0.8262910798122066,0.4578379781995578,"Playful Vitality at balanced VA=(0.606, 0.544); region match=0.996; geometry match=0.826",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0009351469,I Keep Forgettin',David Bowie,va_only,19,,,Playful Vitality,Prototype Playful Vitality,0.62052,0.52207,-0.06910002,-0.16689998,0.3333333333333333,0.1261858163513163,"Playful Vitality at balanced VA=(0.621, 0.522); VA similarity=0.988",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0010482550,Shake It Well,The Dramatics,va_cluster;va_tension_complexity,,12,16,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.63216,0.50151,-0.06400001,-0.38079998,0.823943661971831,0.4611023165671982,"Playful Vitality at balanced VA=(0.632, 0.502); region match=0.988; geometry match=0.824",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0010705334,I Feel for You,Prince,va_only,2,,,Playful Vitality,Concordant Playful Vitality,0.61116004,0.51033,0.010499954,-0.027499974,0.0140845070422535,0.010595650760992,"Playful Vitality at balanced VA=(0.611, 0.510); VA similarity=0.997",,,,,,,,unverified
